Run	spots	bases	download_path	SampleName	Sex
ERR1429657	507127	25863477	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429657	NA12892	female
ERR1429658	548507	27973857	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429658	NA12892	female
ERR1429659	682499	34807449	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429659	NA12892	female
ERR1429660	414572	21143172	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429660	NA12892	female
ERR1429661	425025	21676275	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429661	NA12892	female
ERR1429662	371171	18929721	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429662	NA12892	female
ERR1429663	1092760	55730760	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429663	NA12892	female
ERR1429664	651261	33214311	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429664	NA12892	female
ERR1429665	643455	32816205	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429665	NA12892	female
ERR1429666	657058	33509958	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429666	NA12892	female
ERR1429667	527528	26903928	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429667	NA12892	female
ERR1429668	941433	48013083	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429668	NA12892	female
ERR1429669	635537	32412387	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429669	NA12892	female
ERR1429670	493285	25157535	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429670	NA12892	female
ERR1429671	1280258	65293158	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429671	NA12892	female
ERR1429672	1765271	90028821	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429672	NA12892	female
ERR1429673	936702	47771802	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429673	NA12892	female
ERR1429674	876200	44686200	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429674	NA12892	female
ERR1429675	1407029	71758479	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429675	NA12892	female
ERR1429676	1703380	86872380	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429676	NA12892	female
ERR1429677	1207785	61597035	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429677	NA12892	female
ERR1429678	1061830	54153330	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429678	NA12892	female
ERR1429679	1669149	85126599	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429679	NA12892	female
ERR1429680	1476448	75298848	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429680	NA12892	female
ERR1429681	1020002	52020102	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429681	NA12892	female
ERR1429682	1356679	69190629	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429682	NA12892	female
ERR1429683	915946	46713246	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429683	NA12892	female
ERR1429684	1045332	53311932	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429684	NA12892	female
ERR1429685	1525162	77783262	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429685	NA12892	female
ERR1429686	471194	24030894	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429686	NA12892	female
ERR1429687	1491856	76084656	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429687	NA12892	female
ERR1429688	824709	42060159	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429688	NA12892	female
ERR1429689	1112300	56727300	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429689	NA12892	female
ERR1429690	874610	44605110	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429690	NA12892	female
ERR1429691	697710	35583210	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429691	NA12892	female
ERR1429692	582636	29714436	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429692	NA12892	female
ERR1429693	761870	38855370	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429693	NA12892	female
ERR1429694	616775	31455525	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429694	NA12892	female
ERR1429695	680648	34713048	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429695	NA12892	female
ERR1429696	557253	28419903	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429696	NA12892	female
ERR1429697	456232	23267832	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429697	NA12892	female
ERR1429698	1494318	76210218	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429698	NA12892	female
ERR1429699	738330	37654830	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429699	NA12892	female
ERR1429700	1328177	67737027	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429700	NA12892	female
ERR1429701	741532	37818132	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429701	NA12892	female
ERR1429702	1061965	54160215	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429702	NA12892	female
ERR1429703	378981	19328031	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429703	NA12892	female
ERR1429704	1117620	56998620	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429704	NA12892	female
ERR1429705	1124119	57330069	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429705	NA12892	female
ERR1429706	1339802	68329902	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429706	NA12892	female
ERR1429707	2385699	121670649	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429707	NA12892	female
ERR1429708	833880	42527880	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429708	NA12892	female
ERR1429709	745854	38038554	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429709	NA12892	female
ERR1429710	753263	38416413	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429710	NA12892	female
ERR1429711	535518	27311418	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429711	NA12892	female
ERR1429712	1299967	66298317	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429712	NA12892	female
ERR1429713	899645	45881895	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429713	NA12892	female
ERR1429714	739975	37738725	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429714	NA12892	female
ERR1429715	1477561	75355611	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429715	NA12892	female
ERR1429716	1411260	71974260	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429716	NA12892	female
ERR1429717	1461893	74556543	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429717	NA12892	female
ERR1429718	1167396	59537196	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429718	NA12892	female
ERR1429719	455539	23232489	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429719	NA12892	female
ERR1429720	691972	35290572	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429720	NA12892	female
ERR1429721	1767814	90158514	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429721	NA12892	female
ERR1429722	1089325	55555575	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429722	NA12892	female
ERR1429723	1241483	63315633	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429723	NA12892	female
ERR1429524	714521	36440571	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429524	NA12892	female
ERR1429525	512294	26126994	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429525	NA12892	female
ERR1429526	600138	30607038	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429526	NA12892	female
ERR1429527	1026295	52341045	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429527	NA12892	female
ERR1429528	485027	24736377	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429528	NA12892	female
ERR1429529	610595	31140345	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429529	NA12892	female
ERR1429530	634235	32345985	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429530	NA12892	female
ERR1429531	588103	29993253	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429531	NA12892	female
ERR1429532	2161798	110251698	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429532	NA12892	female
ERR1429533	2008655	102441405	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429533	NA12892	female
ERR1429534	2299802	117289902	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429534	NA12892	female
ERR1429535	1667191	85026741	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429535	NA12892	female
ERR1429536	1515614	77296314	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429536	NA12892	female
ERR1429537	1800878	91844778	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429537	NA12892	female
ERR1429538	1883585	96062835	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429538	NA12892	female
ERR1429539	1390662	70923762	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429539	NA12892	female
ERR1429540	1636297	83451147	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429540	NA12892	female
ERR1429541	1547471	78921021	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429541	NA12892	female
ERR1429542	1306043	66608193	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429542	NA12892	female
ERR1429543	1545983	78845133	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429543	NA12892	female
ERR1429544	1346888	68691288	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429544	NA12892	female
ERR1429545	1672037	85273887	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429545	NA12892	female
ERR1429546	1182992	60332592	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429546	NA12892	female
ERR1429547	1110020	56611020	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429547	NA12892	female
ERR1429548	673901	34368951	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429548	NA12892	female
ERR1429549	418115	21323865	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429549	NA12892	female
ERR1429550	700872	35744472	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429550	NA12892	female
ERR1429551	839395	42809145	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429551	NA12892	female
ERR1429552	574017	29274867	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429552	NA12892	female
ERR1429553	1022930	52169430	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429553	NA12892	female
ERR1429554	770504	39295704	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429554	NA12892	female
ERR1429555	589137	30045987	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429555	NA12892	female
ERR1429556	621838	31713738	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429556	NA12892	female
ERR1429557	573305	29238555	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429557	NA12892	female
ERR1429558	711033	36262683	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429558	NA12892	female
ERR1429559	664808	33905208	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429559	NA12892	female
ERR1429560	531349	27098799	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429560	NA12892	female
ERR1429561	892253	45504903	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429561	NA12892	female
ERR1429562	687951	35085501	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429562	NA12892	female
ERR1429563	624558	31852458	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429563	NA12892	female
ERR1429564	781236	39843036	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429564	NA12892	female
ERR1429565	1372521	69998571	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429565	NA12892	female
ERR1429566	1218765	62157015	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429566	NA12892	female
ERR1429567	675274	34438974	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429567	NA12892	female
ERR1429568	560720	28596720	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429568	NA12892	female
ERR1429569	664298	33879198	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429569	NA12892	female
ERR1429570	572222	29183322	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429570	NA12892	female
ERR1429571	1350359	68868309	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429571	NA12892	female
ERR1429572	1309402	66779502	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429572	NA12892	female
ERR1429573	1088377	55507227	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429573	NA12892	female
ERR1429574	1047059	53400009	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429574	NA12892	female
ERR1429575	529587	27008937	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429575	NA12892	female
ERR1429576	1169107	59624457	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429576	NA12892	female
ERR1429577	699355	35667105	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429577	NA12892	female
ERR1429578	698973	35647623	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429578	NA12892	female
ERR1429579	567632	28949232	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429579	NA12892	female
ERR1429580	880930	44927430	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429580	NA12892	female
ERR1429581	682353	34800003	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429581	NA12892	female
ERR1429582	800198	40810098	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429582	NA12892	female
ERR1429583	564119	28770069	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429583	NA12892	female
ERR1429584	765306	39030606	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429584	NA12892	female
ERR1429585	690339	35207289	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429585	NA12892	female
ERR1429586	559619	28540569	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429586	NA12892	female
ERR1429587	922910	47068410	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429587	NA12892	female
ERR1429588	467525	23843775	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429588	NA12892	female
ERR1429589	638329	32554779	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429589	NA12892	female
ERR1429590	690814	35231514	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429590	NA12892	female
ERR1429591	477979	24376929	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429591	NA12892	female
ERR1429592	560344	28577544	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429592	NA12892	female
ERR1429593	784251	39996801	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429593	NA12892	female
ERR1429594	747178	38106078	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429594	NA12892	female
ERR1429595	827661	42210711	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429595	NA12892	female
ERR1429596	950714	48486414	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429596	NA12892	female
ERR1429597	5235515	267011265	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429597	NA12892	female
ERR1429598	939966	47938266	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429598	NA12892	female
ERR1429599	546226	27857526	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429599	NA12892	female
ERR1429600	463247	23625597	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429600	NA12892	female
ERR1429601	1024726	52261026	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429601	NA12892	female
ERR1429602	1465503	74740653	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429602	NA12892	female
ERR1429603	1174942	59922042	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429603	NA12892	female
ERR1429604	921930	47018430	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429604	NA12892	female
ERR1429605	1074963	54823113	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429605	NA12892	female
ERR1429606	970622	49501722	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429606	NA12892	female
ERR1429607	796770	40635270	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429607	NA12892	female
ERR1429608	884429	45105879	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429608	NA12892	female
ERR1429609	1034885	52779135	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429609	NA12892	female
ERR1429610	579267	29542617	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429610	NA12892	female
ERR1429611	497651	25380201	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429611	NA12892	female
ERR1429612	538377	27457227	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429612	NA12892	female
ERR1429613	1005381	51274431	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429613	NA12892	female
ERR1429614	987462	50360562	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429614	NA12892	female
ERR1429615	456782	23295882	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429615	NA12892	female
ERR1429616	674193	34383843	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429616	NA12892	female
ERR1429617	953023	48604173	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429617	NA12892	female
ERR1429618	617758	31505658	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429618	NA12892	female
ERR1429619	598055	30500805	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429619	NA12892	female
ERR1429620	597972	30496572	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429620	NA12892	female
ERR1429621	456116	23261916	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429621	NA12892	female
ERR1429622	997159	50855109	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429622	NA12892	female
ERR1429623	505516	25781316	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429623	NA12892	female
ERR1429043	605410	30875910	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429043	NA12878	female
ERR1429044	464531	23691081	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429044	NA12878	female
ERR1429045	548098	27952998	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429045	NA12878	female
ERR1429046	516069	26319519	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429046	NA12878	female
ERR1429047	494917	25240767	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429047	NA12878	female
ERR1429048	324250	16536750	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429048	NA12878	female
ERR1429049	377454	19250154	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429049	NA12878	female
ERR1429050	439003	22389153	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429050	NA12878	female
ERR1429051	527178	26886078	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429051	NA12878	female
ERR1429052	445298	22710198	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429052	NA12878	female
ERR1429053	466364	23784564	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429053	NA12878	female
ERR1429054	417270	21280770	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429054	NA12878	female
ERR1429055	408573	20837223	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429055	NA12878	female
ERR1429056	350813	17891463	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429056	NA12878	female
ERR1429057	532542	27159642	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429057	NA12878	female
ERR1429058	547294	27911994	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429058	NA12878	female
ERR1429059	289030	14740530	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429059	NA12878	female
ERR1429060	471157	24029007	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429060	NA12878	female
ERR1429061	493958	25191858	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429061	NA12878	female
ERR1429062	362477	18486327	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429062	NA12878	female
ERR1429063	267605	13647855	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429063	NA12878	female
ERR1429064	277873	14171523	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429064	NA12878	female
ERR1429065	384164	19592364	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429065	NA12878	female
ERR1429066	360900	18405900	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429066	NA12878	female
ERR1429067	470448	23992848	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429067	NA12878	female
ERR1429068	529681	27013731	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429068	NA12878	female
ERR1429069	352233	17963883	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429069	NA12878	female
ERR1429070	571067	29124417	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429070	NA12878	female
ERR1429071	504820	25745820	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429071	NA12878	female
ERR1429072	309267	15772617	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429072	NA12878	female
ERR1429073	425635	21707385	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429073	NA12878	female
ERR1429074	454845	23197095	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429074	NA12878	female
ERR1429075	202007	10302357	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429075	NA12878	female
ERR1429076	612703	31247853	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429076	NA12878	female
ERR1429077	590290	30104790	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429077	NA12878	female
ERR1429078	447433	22819083	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429078	NA12878	female
ERR1429079	338973	17287623	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429079	NA12878	female
ERR1429080	487364	24855564	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429080	NA12878	female
ERR1429081	545881	27839931	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429081	NA12878	female
ERR1429082	522177	26631027	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429082	NA12878	female
ERR1429083	475914	24271614	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429083	NA12878	female
ERR1429084	587003	29937153	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429084	NA12878	female
ERR1429085	587009	29937459	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429085	NA12878	female
ERR1429086	547645	27929895	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429086	NA12878	female
ERR1429087	459050	23411550	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429087	NA12878	female
ERR1429088	270489	13794939	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429088	NA12878	female
ERR1429089	547181	27906231	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429089	NA12878	female
ERR1429282	478706	24414006	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429282	NA12891	male
ERR1429283	1604643	81836793	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429283	NA12891	male
ERR1429284	1102261	56215311	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429284	NA12891	male
ERR1429285	1337037	68188887	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429285	NA12891	male
ERR1429286	845172	43103772	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429286	NA12891	male
ERR1429287	1255934	64052634	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429287	NA12891	male
ERR1429288	781311	39846861	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429288	NA12891	male
ERR1429289	784261	39997311	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429289	NA12891	male
ERR1429290	1464639	74696589	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429290	NA12891	male
ERR1429291	1111003	56661153	https://sra-download.ncbi.nlm.nih.gov/srapub/ERR1429291	NA12891	male
